               0        0.236068        0.888986        0.544449
               1        0.278567         1.09265        0.554632
               2        0.819534        0.642691        0.532135
               3        0.667867           1.346          0.5673
               4        0.384077         1.55978        0.577989
               5        0.621807         1.53811        0.576906
               6        0.343726         1.39754        0.569877
               7        0.640036         1.46643        0.573321
               8        0.507778         1.78305        0.589152
               9        0.581798         1.66866        0.583433
              10        0.796725        0.739684        0.536984
              11        0.737566         1.01466        0.550733
              12        0.613829          1.5673        0.578365
              13        0.885116        0.404859        0.520243
              14      0.00674924        0.156604         0.50783
              15        0.514751         1.78025        0.589012
              16        0.707733         1.15882        0.557941
              17        0.311675          1.2514         0.56257
              18        0.384019         1.55957        0.577979
              19        0.644678         1.44717        0.572358
              20        0.524855         1.77314        0.588657
              21        0.541705         1.75336        0.587668
              22        0.400312         1.61535        0.580767
              23        0.247171        0.941486        0.547074
              24       0.0124174        0.165557        0.508278
              25        0.265435         1.02914        0.551457
              26         0.98356        0.172152        0.508608
              27        0.612237         1.57295        0.578648
              28        0.453095          1.7453        0.587265
              29        0.133593        0.465978        0.523299
              30        0.343097         1.39479        0.569739
              31       0.0221517         0.18187        0.509094
              32        0.370839         1.50999        0.575499
              33        0.376849         1.53306        0.576653
              34        0.991211        0.159781        0.507989
              35        0.625298          1.5249        0.576245
              36        0.609549         1.58236        0.579118
              37        0.172338        0.609756        0.530488
              38          0.9766         0.18405        0.509202
              39        0.564891         1.71056        0.585528
              40        0.225229        0.838564        0.541928
              41       0.0853639        0.319722        0.515986
              42        0.595373           1.629         0.58145
              43        0.815706        0.658508        0.532925
              44       0.0822324        0.311496        0.515575
              45        0.164436        0.578623        0.528931
              46       0.0952111         0.34659        0.517329
              47        0.431947         1.70338        0.585169
              48        0.294248         1.16835        0.558417
              49        0.517744         1.77852        0.588926
              50        0.138319        0.482292        0.524115
              51        0.159363         0.55911        0.527956
              52        0.900626        0.358406         0.51792
              53        0.449206         1.73868        0.586934
              54       0.0387909        0.212628        0.510631
              55        0.614755         1.56399          0.5782
              56        0.418688         1.66998        0.583499
              57        0.482211         1.77849        0.588924
              58        0.040017        0.215043        0.510752
              59        0.485989         1.78063        0.589031
              60        0.162634        0.571647        0.528582
              61        0.849183        0.527104        0.526355
              62         0.14775        0.515883        0.525794
              63        0.455639         1.74936        0.587468
              64        0.469676         1.76779         0.58839
              65        0.275086          1.0758         0.55379
              66        0.284463         1.12116        0.556058
              67        0.801393        0.719321        0.535966
              68         0.22403        0.833044        0.541652
              69        0.133006        0.463979        0.523199
              70        0.780625        0.811737        0.540587
              71        0.876332        0.432864        0.521643
              72        0.319374         1.28746        0.564373
              73        0.299926         1.19558        0.559779
              74        0.468508         1.76652        0.588326
              75        0.922233        0.300027        0.515001
              76        0.950417        0.234611        0.511731
              77        0.290814         1.15182        0.557591
              78        0.894161        0.377304        0.518865
              79        0.918988        0.308331        0.515417
